2018-11-29 00:01:33,695 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(24) | ==>[ObjectInsertedEventImpl: getFactHandle()=[fact 0:1:21331934:21331934:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@1457fde], getObject()=com.tfnick.demo.facts.PersonModel@1457fde, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:21331934:21331934:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@1457fde], leftTuple=null, originOffset=-1, propagationNumber=2, rule=null, type=0]]
2018-11-29 00:01:33,727 INFO  [main] com.sample.GrProcessEventListener.java:(20) | Sample Process
2018-11-29 00:01:33,749 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : null_1
2018-11-29 00:01:33,752 INFO  [main] com.sample.GrProcessEventListener.java:(60) | Sample Process
2018-11-29 00:01:33,752 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules1_2
2018-11-29 00:01:33,843 INFO  [main] com.sample.GrProcessEventListener.java:(60) | Sample Process
2018-11-29 00:01:33,844 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules2_3
2018-11-29 00:01:33,852 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(30) | ==>[ObjectUpdatedEventImpl: getFactHandle()=[fact 0:1:21331934:21331934:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@1457fde], getObject()=com.tfnick.demo.facts.PersonModel@1457fde, getOldObject()=com.tfnick.demo.facts.PersonModel@1457fde, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:21331934:21331934:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@1457fde], leftTuple=[[ AC03-未成年人不贷 active=false ] [ [fact 0:1:21331934:21331934:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@1457fde] ] ], originOffset=-1, propagationNumber=3, rule=[Rule name=AC03-未成年人不贷, agendaGroup=demo_rules2, salience=0, no-loop=false], type=2]]
2018-11-29 00:01:33,856 INFO  [main] com.sample.GrProcessEventListener.java:(60) | Sample Process
2018-11-29 00:01:33,856 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : End_4
2018-11-29 00:01:33,857 INFO  [main] com.sample.GrProcessEventListener.java:(60) | Sample Process
2018-11-29 00:01:33,857 INFO  [main] com.sample.GrProcessEventListener.java:(34) | Sample Process
2018-11-29 00:01:33,858 INFO  [main] com.sample.GrProcessEventListener.java:(40) | Sample Process
